field_name,TP,FP,FN,TN,Total,Precision,Recall,F1_Score,Accuracy
vendor_phone,5,0,0,0,5,1.0,1.0,1.0,1.0
bill_to_address,5,0,0,0,5,1.0,1.0,1.0,1.0
vendor_name,5,0,0,0,5,1.0,1.0,1.0,1.0
vendor_address,5,0,0,0,5,1.0,1.0,1.0,1.0
total_amount,5,0,0,0,5,1.0,1.0,1.0,1.0
line_item_99,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_98,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_97,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_96,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_95,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_94,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_93,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_92,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_91,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_90,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_110,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_11,3,0,0,0,3,1.0,1.0,1.0,1.0
line_item_109,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_108,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_107,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_106,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_105,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_104,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_103,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_102,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_101,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_100,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_10,3,0,0,0,3,1.0,1.0,1.0,1.0
line_item_1,5,0,0,0,5,1.0,1.0,1.0,1.0
line_item_125,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_124,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_123,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_122,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_121,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_120,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_12,3,0,0,0,3,1.0,1.0,1.0,1.0
line_item_119,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_118,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_117,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_116,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_115,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_114,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_113,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_112,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_111,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_14,3,0,0,0,3,1.0,1.0,1.0,1.0
line_item_139,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_138,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_137,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_136,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_135,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_134,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_133,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_132,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_131,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_130,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_13,3,0,0,0,3,1.0,1.0,1.0,1.0
line_item_129,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_128,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_127,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_126,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_154,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_153,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_152,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_151,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_150,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_15,2,0,0,0,2,1.0,1.0,1.0,1.0
line_item_149,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_148,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_147,1,0,0,0,1,1.0,1.0,1.0,1.0
line_item_146,1,0,0,0,1,1.0,1.0,1.0,1.0
