pdf_name,field_name,issue_type,extracted,value,confidence,confidence_category,di_field_sources,reason
ACC012 4202092525.pdf,entity,POTENTIAL_FALSE_NEGATIVE,False,,,none,Entity,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ANA005 90443097.pdf,entity,POTENTIAL_FALSE_NEGATIVE,False,,,none,Entity,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,entity,POTENTIAL_FALSE_NEGATIVE,False,,,none,Entity,DI found field (has confidence/DI source) but value is empty - possible mapping issue
HYD001 5160530790NOV2025.pdf,subtotal,POTENTIAL_FALSE_NEGATIVE,False,,,none,SubTotal,DI found field (has confidence/DI source) but value is empty - possible mapping issue
TEL006 4222600.pdf,entity,POTENTIAL_FALSE_NEGATIVE,False,,,none,Entity,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ENB001 166574659065NOV2025.pdf,entity,POTENTIAL_FALSE_NEGATIVE,False,,,none,Entity,DI found field (has confidence/DI source) but value is empty - possible mapping issue
ACC012 4202092525.pdf,currency,FALSE_POSITIVE,True,CAD,,none,,Field marked as extracted but has low or no confidence - needs validation
ACC012 4202092525.pdf,period_start,FALSE_POSITIVE,True,2025-09-25,,none,,Field marked as extracted but has low or no confidence - needs validation
ACC012 4202092525.pdf,line_items,FALSE_POSITIVE,True,"[{'line_number': 1, 'description': 'Monthly Fire Extinguisher Inspection', 'quantity': 1.0, 'unit_price': 56.75, 'amount': 56.75, 'tax_amount': None, 'gst_amount': None, 'pst_amount': None, 'qst_amount': None, 'confidence': 0.913}]",,none,,Field marked as extracted but has low or no confidence - needs validation
ANA005 90443097.pdf,currency,FALSE_POSITIVE,True,CAD,,none,,Field marked as extracted but has low or no confidence - needs validation
ANA005 90443097.pdf,line_items,FALSE_POSITIVE,True,"[{'line_number': 1, 'description': 'PBS CT X-RAY BASE TYPE UNIT (CATSA+) (RIGHT)\nFULLY-INTEGRATED\nserial number: ANCP00-1094\n50% deemed acceptance billing', 'quantity': 1.0, 'unit_price': 356552.61, 'amount': 178276.31, 'tax_amount': None, 'gst_amount': None, 'pst_amount': None, 'qst_amount': None, 'confidence': 0.911}, {'line_number': 2, 'description': 'non-LIN Calibration Fixture\n50% deemed acceptance billing', 'quantity': 1.0, 'unit_price': 4030.13, 'amount': 2015.07, 'tax_amount': None, 'gst_amount': None, 'pst_amount': None, 'qst_amount': None, 'confidence': 0.914}, {'line_number': 3, 'description': 'Pin/Z-Alignment Phantom Assy\n50% deemed acceptance billing', 'quantity': 1.0, 'unit_price': 4473.54, 'amount': 2236.77, 'tax_amount': None, 'gst_amount': None, 'pst_amount': None, 'qst_amount': None, 'confidence': 0.914}, {'line_number': 4, 'description': 'Seismic Anchoring Brackets\n50% deemed acceptance billing', 'quantity': 1.0, 'unit_price': 1818.24, 'amount': 909.12, 'tax_amount': None, 'gst_amount': None, 'pst_amount': None, 'qst_amount': None, 'confidence': 0.914}, {'line_number': 5, 'description': 'Manager Workstation\n50% deemed acceptance billing', 'quantity': 1.0, 'unit_price': 6799.17, 'amount': 3399.59, 'tax_amount': None, 'gst_amount': None, 'pst_amount': None, 'qst_amount': None, 'confidence': 0.914}]",,none,,Field marked as extracted but has low or no confidence - needs validation
