pdf_name,field_name,field_category,extracted,value,confidence,confidence_category,extracted_by_di,extracted_by_multimodal,extracted_by_text_llm,false_negative,value_type,line_number,line_item_amount,line_item_quantity,line_item_unit_price
ACC012 4202092525.pdf,bill_to_address,invoice_field,True,street='99 Bank Street' city='Ottawa' province='ON' postal_code='K1P 6B9' country=None,0.881,high,False,False,False,False,Address,,,,
ACC012 4202092525.pdf,business_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,contract_id,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,currency,invoice_field,False,,0.8,high,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,customer_email,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,customer_fax,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,customer_id,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,customer_name,invoice_field,True,CATSA/ACTSA,0.957,high,False,False,False,False,str,,,,
ACC012 4202092525.pdf,customer_phone,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,delivery_date,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,deposit_amount,invoice_field,False,,0.9,high,False,False,False,True,Decimal,,,,
ACC012 4202092525.pdf,discount_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,due_date,invoice_field,True,2025-10-25,0.96,high,False,False,False,False,str,,,,
ACC012 4202092525.pdf,entity,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,gst_amount,invoice_field,True,2.84,0.9,high,False,False,False,False,Decimal,,,,
ACC012 4202092525.pdf,gst_number,invoice_field,True,139666721,0.9,high,False,False,False,False,str,,,,
ACC012 4202092525.pdf,gst_rate,invoice_field,True,5.00,0.9,high,False,False,False,False,Decimal,,,,
ACC012 4202092525.pdf,handling_fee,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,hst_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,hst_rate,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,invoice_date,invoice_field,True,2025-09-25,0.96,high,False,False,False,False,str,,,,
ACC012 4202092525.pdf,invoice_number,invoice_field,True,4202092525,0.96,high,False,False,False,False,str,,,,
ACC012 4202092525.pdf,invoice_type,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,payment_due_upon,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,payment_method,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,payment_terms,invoice_field,True,Net 30,0.941,high,False,False,False,False,str,,,,
ACC012 4202092525.pdf,period_end,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,period_start,invoice_field,True,2025-09-25,0.75,high,False,False,False,False,str,,,,
ACC012 4202092525.pdf,po_number,invoice_field,True,1001401,0.957,high,False,False,False,False,str,,,,
ACC012 4202092525.pdf,pst_amount,invoice_field,True,3.97,0.9,high,False,False,False,False,Decimal,,,,
ACC012 4202092525.pdf,pst_number,invoice_field,True,1001401,0.9,high,False,False,False,False,str,,,,
ACC012 4202092525.pdf,pst_rate,invoice_field,True,7.00,0.9,high,False,False,False,False,Decimal,,,,
ACC012 4202092525.pdf,qst_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,qst_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,qst_rate,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,reference_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,remit_to_address,invoice_field,True,street='Unit A - 111 Cole Avenue' city='Winnipeg' province='MB' postal_code='R2L 1J3' country='Canad,0.95,high,False,False,False,False,Address,,,,
ACC012 4202092525.pdf,remit_to_name,invoice_field,True,Accurate Fire & Safety Ltd.,0.9,high,False,False,False,False,str,,,,
ACC012 4202092525.pdf,shipping_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,shipping_date,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,standing_offer_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ACC012 4202092525.pdf,subtotal,invoice_field,True,56.75,0.949,high,False,False,False,False,Decimal,,,,
ACC012 4202092525.pdf,tax_amount,invoice_field,True,6.81,0.949,high,False,False,False,False,Decimal,,,,
ACC012 4202092525.pdf,tax_breakdown,invoice_field,False,,,none,False,False,False,False,NoneType,,,,
